local_window,stride,f1
0,0,0.0
0,1,0.9641
0,2,0.963
0,3,0.9622
0,4,0.8243
0,5,0.7698
0,6,0.79
0,7,0.9275
0,8,0.7001
0,9,0.9618
0,10,0.7302
0,11,0.8061
0,12,0.8982
0,13,0.7557
0,14,0.7376
1,0,0.7096
1,1,0.9641
1,2,0.963
1,3,0.9622
1,4,0.8243
1,5,0.7698
1,6,0.79
1,7,0.9275
1,8,0.7001
1,9,0.9618
1,10,0.7302
1,11,0.8061
1,12,0.8982
1,13,0.7557
1,14,0.7376
2,0,0.9641
2,1,0.9628
2,2,0.9641
2,3,0.9652
2,4,0.9625
2,5,0.9477
2,6,0.8707
2,7,0.9644
2,8,0.9584
2,9,0.8004
2,10,0.9274
2,11,0.8391
2,12,0.9621
2,13,0.9611
2,14,0.9599
3,0,0.9641
3,1,0.9628
